,id,Churn_prediction,Churn_probability
3449,208e29a955b880795628e76233c69484,0,0.06134938537801017
3450,7320a3dd901dd61e376e65f91701a9ee,0,0.08521863772191025
3451,6b8afa134fbd4eef714d11aac3d1e91e,0,0.08534542070022764
3452,fcf34635478d2b2bf47677b22201eb0d,0,0.0891304237041123
3453,67706123516123112662c01035d250a8,0,0.08604234025897116
3454,1ab1186e05ad28b779addea8feeeace8,1,0.3224085671679597
3455,26153246ce9a7cd63d82ad14cfaba4f8,0,0.09860012083209686
3456,2bcb096fb398a70b1c345641ade8ecb1,0,0.04449412471773974
3457,b99a03b35967461752c357e15a924a24,0,0.10447415247523106
3458,c0dee2701e41d4d31680e8eb85a57bf1,0,0.07092146319595365
3459,0f4ddc737df8db72f9465cb23e71a1c7,0,0.05242311078674668
3460,d2355c92078fe88d6e9479148b92d5be,0,0.05984695902547088
3461,7353abf6a4cecf901ff78d115eb87e87,0,0.06061114291348334
3462,30ea0432505385aedbf0c8109142e1e2,0,0.04499257660450584
3463,765dda0cf354ccd05206362a8a9e4df5,0,0.11365875656672993
3464,33312dd44eb7aeff76bd51943feaa2a6,0,0.06087451202808652
3465,541e10b779fe5d5375878f810610f708,0,0.1259878625062162
3466,8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.10845130984917024
3467,3d3fbe8b7950d572d201936ac2b9fc6b,0,0.058535314470101636
3468,e7871ac6d8bd5cb0c9eadbd4ccedfe32,0,0.08527358932201702
3469,f88f18817c5c355a8d34a3d014b2e8b0,0,0.040149328248328335
3470,d4cc33f631547a6c8c46fca65ceddd70,0,0.04820256862010563
3471,4558bdadf5c03f02fd64cfae12dcf4f1,0,0.04151007338767921
3472,3a10e07aee19e597cb905babf5cd964b,0,0.043655082367226275
3473,b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.037483181806546875
3474,6a015b057aeb3a6a6ba0d55adb2a250c,1,0.30177284911339947
3475,c1094c552b37f44ce0aaa3ef366bbd8d,0,0.042181637540926416
3476,bef969b938fcc222d596108fc327efd2,0,0.040795012249242736
3477,3bd8e7fc9e252fee100d4f56b9ffed08,0,0.1320779676707767
3478,621726806c46b888ca44c46e23b5d0a3,0,0.12146450821983748
3479,34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.044588091710445504
3480,e0304b7220462abcdf96b43362523087,0,0.049036786640584
3481,6ee12ae5aecf13797a10360f23cabe5a,0,0.0455903192944745
3482,441aa517f4b573dc6ef9f12a38c2c12e,0,0.04920772500439964
3483,7c542445162b84af9ead7b68065034e9,0,0.04529063047111683
3484,c59ab60223cc7524576444b46f22cbcc,0,0.04144166496852985
3485,81489810b6056d70e7fb46d0eba37bea,0,0.06252433591426733
3486,fb16cc419b29b9cff568d1878c7262d2,1,0.26286288833399446
3487,4509369199dc7dabb6993986cdd6da28,0,0.08395038948811796
3488,fcde7da4d7e63572f370be8517c09a8f,0,0.1912343328655569
3489,63f2c4671616e58ca045422bcb3a0de5,0,0.14341131966886075
3490,93b68dcc6cabe535037df10bf496b7fd,0,0.03712792605273777
3491,64086ae66fd33afba1bffd855297381e,0,0.057139217881718
3492,85d44fae6aa4a85af039c4718b92d5ec,0,0.07127915801911965
3493,021581071f38876a442c3cf6258142ce,0,0.07732537431542502
3494,0c0c779dc3095247cfca23568272d2ad,0,0.04302404696428275
3495,7e916750bf5f8a6f3507d7d262450ea6,0,0.1366560932812039
3496,fe385c2807ef5e0fc8d0820e9d2f9e0e,0,0.049931960400318
3497,2a5628ada0f65507ca646db4c1939354,0,0.07528591579157289
3498,7f7376b7c2bd0d81f81a2ac51b654102,0,0.08406080140708605
3499,bdafc2cae74c2ef0282bfc0f0464be97,0,0.06849307580904036
3500,b5b3567b4eb87fa2f2d4374a9d77471f,0,0.08034311665159367
3501,b878b862ae4435f1f63502e939074fb2,0,0.05112719595318972
3502,fe3d48e01c46f9e5f8bdd256f1473c80,0,0.035605993609296976
3503,3920b6947cc844fe666ca8de3e197857,0,0.0468067406730236
3504,e83fbabec1dd6500cec3df2cabb8c648,0,0.09511835295536242
3505,33556b68addfdf1a3805cba9792f23e6,0,0.04999631434238022
3506,cba73aa34ecce6d51054130fb1a6820d,0,0.037676037933620905
3507,162800a13468322476ae69d3160dfa98,0,0.046115249691350266
3508,cf68a20625dbc322062249fc545678fb,0,0.044708581047420336
3509,1aca527081be4ac7503c6ce23cd59c06,0,0.09871086589348714
3510,97fd0395752d2d1725064a84ccd9e74c,0,0.09448217957102907
3511,9674ebdf3c8748d835d5819ce1b64545,0,0.0801546964645122
3512,c01d3439ec81ba93de2c955351dece07,1,0.347318030956961
3513,9411a56d38d68153e14db072796036b6,0,0.04191682493634829
3514,e49e887ca0a0989a777b3277b8ff948d,0,0.10440267100832781
3515,95ff094bfcb99fa7b6717af0d2c47d43,0,0.06535386268916571
3516,d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.07411322402003512
3517,5e28ce420090e61cd869ae9661f32a31,0,0.07420762384725578
3518,4e93333a264cae2f79932063f049093c,0,0.05083680999426467
3519,88af6312021adde8e164df0fc0258919,0,0.08561991528104132
3520,12924cb671a893b1da5c7a5578bca652,0,0.05801235662973767
3521,ba94493a2c0d80fb944ce9e6c4b49066,0,0.043986708635674776
3522,3d4baf32586095f2698f7eb76e477ba3,0,0.05971369890408756
3523,8d45de2e0f89cf67041cfa8caca64916,0,0.045857489942644
3524,8556f84761fb15dba08efa78324afda9,0,0.08342217854159362
3525,017012a001fbb4f3000d752bfe65107d,1,0.29457644565189317
3526,d439d8dec7bef9ba9ab96f11b762b9e0,0,0.040828570067004355
3527,2c9a5408c764a87a1cf59f91eb942838,0,0.07706956571264408
3528,5ee2ce15931361b0a644e0db6be0dfdc,0,0.04781993201992218
3529,e580a3bece68e4b885bae9b3d4786902,0,0.1140350488418005
3530,34d01951b4f3ae13283b654a0188f5ce,0,0.06186743319954368
3531,d02505d8f747f9bdbf275f959f7f69c7,0,0.04982008229895645
3532,997171bbba12860a19d73a2f38a0d5dd,0,0.0561643262695513
3533,a0761849ea27118755359cd323b9c69e,0,0.10833624252581037
3534,94c83f31bcb3f9471cc955088f57240a,0,0.09834020414747169
3535,0796f6e0c552c37b5fd39274cb304ea6,1,0.5269186274162815
3536,87faa104057bef738a531dfffa6ff658,0,0.10850480593808512
3537,d05f9a5499fa0cd76276ea7f6fa5fdf3,0,0.05809457064983605
3538,14e715955eaa8fe8faafccdfb02263d3,0,0.06187864701753839
3539,91d5cc098c8201a0e3e3a4b4325761d7,0,0.05455179772891321
3540,6cffad7247009d60fc8990735949760a,0,0.08047136381679533
3541,14e0df955efc0fb96ad13fb9392621e1,0,0.05397408201739618
3542,2a415e4a5fb6638d6236b90d8913b83c,0,0.05369959489956448
3543,33f514d0799b7fe485e5193d2ea7a52a,0,0.11803194516033631
3544,7a81b83225c314406d24003b29f7b102,0,0.04246986627669266
3545,c8a8ff8330e725a077310e78748b931c,0,0.06737719955618485
3546,3f691c7fe8a3b15a01449689fd0b7cf3,0,0.05151181729887162
3547,a05f4eb7598d134be637e5124d3400b5,1,0.6338481819746722
3548,b8e6747031d22edef9cdcd862d83768c,0,0.08313373661989917
3549,68b1347508548425f4ba9759999b5d5a,0,0.04173578789836285
3550,b9e7924a3cdaceb1c16fd7bd946e185d,0,0.03879140337211996
3551,5aa824a1860105cf3ef7d7cec85ddcfd,0,0.1220472299264607
3552,b402130ce7c8524be473f47c7095681e,0,0.04493950709241825
3553,c9e0c5bddbcf4ff182076a6505aa933a,0,0.11009061093146924
3554,83c70eff40a2e7d60b220dc5ad7895a7,0,0.038049190246744066
3555,9ec4b319184f743f41a37cb7095d7f3a,0,0.05146203523092605
3556,97f9897917f4200af66bc9b9a3ade2d3,0,0.05350686209651106
3557,b6d084d94b012ad535171ee0931d55e3,0,0.06804702382966149
3558,5226bba723645bf7f57de12492671665,0,0.08477707546121276
3559,ae1025a7f8cff5612ede4f2e41702784,0,0.08716795720933605
3560,c73e3953fe67656d29f5ac1ff6d04aca,0,0.11242613327711218
3561,02f4a321aba8226332dfa4ad0ee5355c,0,0.1081312209346961
3562,fe0d24b86b16df0a66754f9cd6b095a8,0,0.0471374346665311
3563,7c444c113c0c272c2f946992bc0487f5,0,0.0399731881754217
3564,4042e8c05ecac5d59af97054d8a7d84c,0,0.04790368618686141
3565,dd20b0f91678f984c2d33b36ecdb53fe,0,0.10626703046557583
3566,7444c445a0fb7c08af9a5360876d7024,0,0.06578270690467324
3567,a99c716686cbd64185e6db218b405298,0,0.04500730953778503
3568,3ebeaf677ecaa498ed09a0b0d746ead0,0,0.14153105225353796
3569,ef936c5f1afb07ae7cffe60263bbc7c2,0,0.11042764618405253
3570,4d559c1fb8a3fcd55e5d9780ac9a07f2,0,0.04756387542991603
3571,5b8fada2581f681ee6d7a89fa9d7d81d,0,0.1094955013845464
3572,b485dc2ac2bb42ff2894b0eba9c5f5d7,0,0.04544352626789472
3573,0081628e199253bb0ec4bcde3d8f9ee2,0,0.14268982134750818
3574,4a0a1b9d66e5bccd4bb753e300723ec1,0,0.045909453670503725
3575,208ef7b074634e8a50dec3493405b6b0,0,0.06039884742869514
3576,b2becf35f46ca00303d90e6c70f0dcd0,0,0.13841717802428036
3577,8e732f6ad2890ad7a9a6b998953b1f81,0,0.10473748056627771
3578,05321f15f05f8bc19ed0682e1469897b,0,0.07874243926885979
3579,08fd1cbbb9bdd05d89e088eaaa465f1b,0,0.15860690771018368
3580,0b8fedd8e961a782d82501cd6ce2060b,1,0.45041155467521765
3581,c77b15051d80f56847b115cbfb0bffdb,0,0.08567586189926076
3582,e56aae44d4ff62b787722a333d47c4c2,0,0.05451188127393709
3583,145952bf7afbde26064bffa537622315,0,0.06950134670767845
3584,9e5f2005fcb7aea0b43e2747400c4769,0,0.04729013861134749
3585,7922c7d93cd95446d37a3ad476987f72,0,0.050281313649175395
3586,b2e5decac6ff894bf9e275d04afa96e6,0,0.04828370771215804
3587,0d9329e334975d1babccd9e40accfcb2,0,0.04828710694972054
3588,af775f5d1a65fb7634b6e3101d8981ee,0,0.06959105613461816
3589,6c5c716b2c7c7ec7099d56b67de401ce,0,0.07284394142667058
3590,5c8a37ffa97b191017415e85286f3fd4,0,0.15334818429245195
3591,82a50dfb76aa3ee589daa894eb276a22,0,0.10149331197217981
3592,1f940950db97407c856d4e2be62bdd7c,0,0.04568885341505152
3593,ea386cc91a8275aeb096bd2339965d8a,0,0.05715403515751177
3594,233acc11f64bd41fa8eae0804d8a50c9,0,0.05148856266101009
3595,ef00eedc4c69feff34241478ca7147ba,0,0.05396144229161015
3596,731d18289daf088cf5233cd372c14663,0,0.07390013559181477
3597,7a6abddcc87eacfb2221b8a1b3e4ef3f,0,0.03887852996178355
3598,a47748e6498e929fb97d88e9e7ac6b4c,0,0.11811510672779742
3599,875acefe1495e1b260af6cebc8ff71cc,0,0.0697554727476212
3600,af01a18cd76554e6f4e1909000803a10,0,0.054712730388154864
3601,16c7bf11d1e3c5ec968e3a96881530ce,0,0.043497872207849904
3602,9fb67efc4f7f20115bfec5c4aec5f1ca,0,0.14483838118422032
3603,e2360a0ad2085aaf1ffd70b278e79ef6,0,0.11165301193272416
3604,5b5edcecf7a58d890fd1745eb54960e2,0,0.06258960656642187
3605,1e7ab85b335525d38d61cc1553c5c2be,0,0.07830468405934117
3606,543dff8a809947b8f8ef587089ebbf49,0,0.0499115631273479
3607,c2a20eed372d4a4f4d5d7e7e42cf0f54,0,0.06508608426010523
3608,f9d39c3e53a16286e436a8f67b6c3c47,0,0.050996989224387695
3609,3be528d2dd25604a4b5a43b6fb69658d,0,0.14925959653396365
3610,4b933c21b79498de7b4d9a57b72ec1c3,0,0.045095386966597435
3611,b872105d7544e1e6ed1dc96c4498c270,0,0.1415129149200893
3612,e0fb4d74a69445ad1449e86eb34f931a,1,0.3331190445719053
3613,5f07e6eaf682abd9617e349fc650b144,0,0.0434852320158
3614,b310ee8a282fd3874775ccbc198ff6ce,0,0.04174984342407684
3615,4da9fa2d8c8f6e30152c7a8e6f299917,0,0.043169995590351805
3616,2623687b9b38dd32aabbefdd0e950f30,1,0.20833116003392502
3617,81865395538a00cbc4c5864474fab130,0,0.09247160855390206
3618,3ad3992ff991bc751fc389e2c0426652,0,0.05200571857091945
3619,df501e04309f40bdb0d75a30fd3fd433,0,0.08201830110713808
3620,3c5aa9fb839694a1428fda0686fa7db2,0,0.12459637207148763
3621,0a4bce963908bc4bf404b593582e5b04,0,0.04653347331185646
3622,401d81932579124f6ddbbebb5e74524a,0,0.04575587521104525
3623,7ed509eccd8312719b99bdeeeb946122,0,0.16539121078728225
3624,3aa1e8451462777022d4e64c9201ac83,0,0.04659093688827727
3625,b23d61718319dce81607ebdba0d28f96,0,0.09103595470558408
3626,8b7dfc5b1d2d23283a2b5e8895ee4514,0,0.05385164614649022
3627,59b908c5de946dfea0d78c966bac32cf,0,0.060101279160422835
3628,e088e392df625601be4315dfc0028377,0,0.03463459194508483
3629,2163b8087c487b915dd0d3b7eaaa7b67,0,0.04706144558762602
3630,2de01d3a16de9f23134d9973bdffea8f,0,0.059146291722645565
3631,28de506f3e56829feb5181a9df39cab7,0,0.06962347151749328
3632,cdeca7e74e4bb3a412bf513cf7cffda9,0,0.07358228703933349
3633,d5b3a924101a75ffda076edd1bf96bb0,0,0.03891417920465695
3634,9b230c149877bf273c53cfa80f805086,0,0.08214262419115659
3635,109e5f04a22d8b8355b7d188938bb034,1,0.3312566383817814
3636,3d9d07d967b808c9aa59fb83edd9cf51,0,0.11493778042645637
3637,8ead393a6c233c7ce2a48aaeb20857a8,0,0.06653569401267129
3638,0fecfe77622f489f0b4f438f950e257f,0,0.08515688186848233
3639,71d5c70d69f76df8a33b2440c9fa36ca,0,0.08482868139201555
3640,4e1ed66ed1aee0a2a5eb19c146f140ac,0,0.08753818303543251
3641,607e6e09dbd2e50924435f1d40d60eb8,0,0.04500826047056164
3642,e303f1567a27bad48a87239db689fe7d,0,0.10861503449875455
3643,b4e70442551f0458bb6d3ed47ad9d769,0,0.06646149236835909
3644,d7fe59a928e463a1b2d6c447a16c2a14,0,0.05387983552759802
3645,84a235e04362792e02b81dff41c565c3,1,0.2187567808717779
3646,4515e44b856138065e7f9111340b6819,0,0.04855156970426877
3647,4f10b3fe45cbdd9f96176f61db3c4e5a,0,0.07175361488734272
3648,3be26c5581797073c80b295bf73a7901,1,0.5703970188422289
3649,fa077caabfc0eb6fd30d8e109d3fe001,0,0.06728861113499393
3650,a475ae561aab8054cf6d6ce40475658f,0,0.05463161589218249
3651,e1807d8ae9f2680c77bba4d8588c44f4,0,0.04989380290194903
3652,5bd42a14aae2433218f1cd8b90ef8313,0,0.07914184125722797
3653,1d7c4ebb3b83479edc17d965f1676ed5,0,0.0669892410040831
3654,a621f22b59c20b9f7d5ad151093c06e9,0,0.057363630863738774
3655,297277dd3974decc50365d7f2293844f,0,0.05650465440368582
3656,25adee11bdc9d240dc53f1d1e13eb729,0,0.07468974304995439
3657,13855857553e78ddf3681f43465e2c58,0,0.0366645259052771
3658,2223c8bbd5ec3373cef25a733d53bb9c,0,0.04695716899656522
3659,4cccd79cdb7a91e9288daf7d69354570,0,0.17206858165666117
3660,6dd664dea80e5f652833459f9c770ad2,0,0.07196733868553783
3661,ae5904ec174fdd4b9a9c1c5c9f8b65e9,0,0.04558214956399143
3662,ef1a170390fb9b4a7af0883c645da080,0,0.0774408695569638
3663,663c5a8c79cb3b8616727c459441b45e,0,0.04176741736864335
3664,a41b3bd4bcf0e300ac5060e913662fbd,0,0.12136354301785283
3665,3cc71b02d868d2dfbe22676126faf141,0,0.1628376112819915
3666,3951010fd820a44ed26a45aa358c84a2,0,0.046265445279860117
3667,afdb4b44514d33c628d2d5c688f52542,0,0.06897444149713465
3668,68419d2441dd9d2d045d4a9bfb7579d7,0,0.08659231694753382
3669,0f49b689cfc54c86773600f9ec5aea9a,0,0.08376178603005473
3670,d7687cedda2b189de6d72b24b9c965e8,0,0.042840755267878006
3671,cf3e5a337f8d39ead29e99b2d27ceb20,0,0.045693882386444326
3672,b3590f3afbff18b87ea9bf4254d6a378,0,0.056553236637088285
3673,2eabcb1233891b4ac0d670fce8258c00,0,0.061129110737607954
3674,99f0b75a88091131bf2d1971a0d2905f,0,0.055848505669276946
3675,a27f8ed943079f6c5d541ea2183b2fea,0,0.07925526746173217
3676,95f578252dbafb76652ca6ff2044cb4c,0,0.04390907155700728
3677,26df96e4706094697ddba81709354f03,0,0.05905643775013918
3678,c59275955fc648191ee7ac0703403f26,0,0.05064992456402488
3679,4705397839b78202a599b3627eea67d7,0,0.04382093045671764
3680,31d665a2e6e2f1f14a285b79cc9fdee0,0,0.10395406963028152
3681,3c8b4f8882e4ad7d962c627832415ec1,0,0.04455885837786387
3682,a37e619a66f187ba47a8a2946598ae07,0,0.0924556875183866
3683,109ffc54940fd23fcf79331ed9a7532a,0,0.04377632462265977
3684,57584a988b2cf96ca20aa7a968d3d150,0,0.07132572523312994
3685,468a60c1de2e3d3473e7897f1f7e3b50,1,0.29787868418143176
3686,7b04d9b7ae040692155d9c71a31abde5,0,0.07804469912347275
3687,e7558cab4e40de4c6c5cd5eb269b8b46,0,0.08196634065833341
3688,853d93c5823a0ffcf77fa552c6ea2d89,0,0.053446791502887496
3689,d8764469ee27bac6157e54cc9029b30c,0,0.043605136601614566
3690,4717a747cd7cbb0953083c95ab5b819c,0,0.08820306884371555
3691,65829b3009aba6aaf4ccff368133939e,0,0.04549172039228784
3692,76919782dffde2351270b4f36302c525,0,0.049035215342311686
3693,407eb21b55829f7d5083de25708a0b9c,0,0.10499096381350691
3694,9d3379e0d8105316c569aaa86140f659,0,0.04869128415144091
3695,a1232d97029c81a1db408439e7e5405f,0,0.04329529916966816
3696,7ce41b731aa81dce141a06cc4e1138bd,0,0.17348797412487196
3697,ec1f3b7e01ea80315b6615243646be5a,0,0.048146705301878576
3698,17ef5aea0b1b373a95fbdf58ef3451f7,0,0.0741498089790686
3699,f8b002903f8aeeaa3c22126a23371470,0,0.13462518675741353
3700,31014de61c46948dae11c21f50b28d42,0,0.051531847154124566
3701,dee210cedc94b1321f6b68fcfe2aaccc,0,0.043948301951281285
3702,67c01730c5cf96d80fc0321d7dcedc07,1,0.2422573957986429
3703,ff1257ae3437ce2ba35376eaa5dfc55c,0,0.051216598706486705
3704,d3d958e83952fa772a2359a42b0b39e9,0,0.046339772781041504
3705,7c1ec6360d695343c8fd17b9ec990199,0,0.04430457704163786
3706,657352389ef2b5346b7b19c9beda6738,0,0.05782865508149619
3707,7759b31bee36b89e3f7502c439f48b2b,0,0.07302221068680942
3708,362d6ef6503b3eb9198029d6cdaba677,0,0.08268469815882619
3709,407029d5ec1c76925066a3403b28cf07,0,0.04294098047670658
3710,ccd25a830b38eabf7afe417fac42dfe7,0,0.052804729793111856
3711,b9b53141bbc7c213065f55fd3ed98cdd,0,0.1391483740690194
3712,eeb5767480f98d5c93fed6948b21adf8,0,0.04807739601105537
3713,b6d41b5774aa45809b6edd356eddfe29,0,0.08266953587722396
3714,e87818ef116a538bc765c221c2642000,0,0.03885438047668344
3715,730bb8fce68685f92148c07ebf9722c6,0,0.06404852465117858
3716,f85b8a43983b7f3e3eda7574dc213b63,0,0.06938870569548149
3717,0ad0109e5f36cda93aa90b798e242339,0,0.05225829309621603
3718,3264f68ab641fa5a76a332c630a551fe,0,0.04948508411111703
3719,63f68424bd8db6c7fb95951dcb3e211b,0,0.040639474157039425
3720,e8ca15c2c5572149d8dffd1f43e7e394,0,0.0642602146037583
3721,1b527806d0e9438c50a4dfb119be40b7,0,0.05619837184967737
3722,a2aeca65e161b6b95313abf0ce95e582,0,0.05569850692565794
3723,6246d92281ef899dc4de5329fbbadfb6,1,0.5026660628147422
3724,811d9a2b11c3b17c3c21e4821f240541,0,0.03480693731034665
3725,7ba109aa6ae682de3465ab63ed594330,0,0.10585578857930486
3726,213a365ff512753a382025a93ec99237,0,0.03898044465811103
3727,c9daf00b2c141e15aff963e86abe4642,0,0.07547583312391472
3728,eb2e8943cb82c1e78e13e38ceb09da82,0,0.04216754902784069
3729,1c328e3f65c3107c6c911f8e7c016757,0,0.08911172573598075
3730,fef485e1d90565d015dcd4aef41eca89,0,0.0971315918996811
3731,86f0b33b95c1459922e670f858d691aa,0,0.08128452603252077
3732,a66efc26a5d84e2c2ff61518264781d2,0,0.05677861637988198
3733,a41f54fd4848b716c4e9e89fc3ceeceb,0,0.0442974931837464
3734,963aa5549c8d6a93bef832ac5c41b382,0,0.06856283511113226
3735,6e2db80a65d64a94dbcda75ac1dd414a,0,0.040508171977110846
3736,785b1f2cfa2d5d92cc966d97fc786cf1,0,0.057711948841420835
3737,c57fca344fc73fd74b36417e32c6258f,0,0.08033148923012459
3738,6a37600f8fdbf3ffcc18f21fbce6bafc,0,0.04099943408304472
3739,29f7244ed67fe888d640f643cf06a6d8,0,0.18772835040084795
3740,679ed2e597a10a2f8112d7628e595636,0,0.043014914681620914
3741,4e27b661e6bb86ee5135b661e572ba2c,0,0.04556802623584997
3742,cc6432f2b73b915fed02c727e09af38b,0,0.04343715637321496
3743,af1b4a2d2f2bd12ab20636f769f29cf0,0,0.0950557488032706
3744,8e523e21248cf68476e691fcf64583ef,0,0.05021246525985593
3745,e86d207e486ecb49b010e9fdc4250bc0,0,0.046177695129910754
3746,eb60fc60690cb01ba981f3a8cfe66e6a,0,0.07000805400946673
3747,9e5ef954494241ce2e5d5b6c09ad5ef7,0,0.04138931676565859
3748,d424f8e01266d0b96c9f2c2f0b1ef58e,0,0.04431668285907122
3749,3e183bdb457291e565176c6fd97b12fa,0,0.05561692137154971
3750,d73dd8b82cf3b5c6d0090a279604771d,0,0.045383157062244286
3751,7c1c02a8fa927fb32822bb6213283f56,0,0.04504290400977185
3752,6d16eb3bb913432dd2857efdf085c629,0,0.044189995554087584
3753,0563ba94b5f5f2f35956901853b98641,0,0.039044376777987146
3754,25a4096fed98f3510a29d0900b9f5bc3,0,0.08067352118438106
3755,e30b2573fb7b9c3fe9e5f58d2507f89d,0,0.18544633226743143
3756,721f7d7169a4cbb942f66e04d92b7f25,0,0.11827350185235636
3757,3227540fd9945e3002ad2ba79c416d96,0,0.04886912198267719
3758,4e705aa84f66e64e81ac716744fece1e,0,0.11113893193148637
3759,dd1d85c8d1c8278e148a1572493b83be,0,0.06293110557206122
3760,caf446ca5f903992430d544a3d664eb0,0,0.05346857371842348
3761,8379bc4d4608da872b879d017a58701e,0,0.08301538026258348
3762,a884e390267874319b949914a7c05ad2,1,0.5016087725772911
3763,4d859cad1fd073214e9a56956fe3e093,0,0.04542590673770466
3764,e80972167bd61864a9131617a6aecf6e,0,0.1288797987837577
3765,1449725480d9a05422813acff7cd9095,0,0.08229879655657946
3766,5d7275462bc9cd3f1878962a50611fd8,0,0.056173905348881746
3767,7053c724077d4e6f2360e11b0ed21c2f,0,0.06531026688751485
3768,1fc08c7d88c5615016abf7fbdee52de6,0,0.03664085904953041
3769,2089cd255400bc05425104e64aa86906,0,0.08917513987487027
3770,4a7b30b7d17241f3d09ff858f505fbd7,0,0.15507535793136726
3771,7071a863a702c1876b964b3cb1885805,0,0.042298356150622135
3772,bf880d2c6438e285c3462250c540d293,0,0.03463355313904503
3773,f9f6e53239a9601c9cf8c0186dc378af,0,0.048164093288020446
3774,66176be8418305eae4cfc13405d95259,0,0.05556248329017323
3775,dbfef0b1aee21db8d2283e66535c3fe3,1,0.24447049681169686
3776,ff7913c0763e7c5722be22986ab4720e,0,0.03752342024398622
3777,3446e55e22f5874456172f11c53759f3,0,0.060061486272285705
3778,ce91886ff56ed4362c10fd61780aaaf4,0,0.11556232661449814
3779,4431f949af70489fc8087c16a100cc71,0,0.04561915235704684
3780,45f97d412cddf56c714faec12eae42a9,0,0.045019672425888786
3781,c34e5823dfefa563acdbaa9cbd9ab584,0,0.05591549416563046
3782,a1d8d9e2e1e517dfabf1e62bc5501154,0,0.05564033781700379
3783,fd288c2e572f17e092f8ab1246482a8f,0,0.04573859277656824
3784,f15a0a9b074ecec4ac15478eba4c81af,0,0.044168274593551944
3785,fabd8b692bc20471071c83a48b614572,0,0.039048644134710694
3786,6fc1bdd66331ee98620a0c9cc514b5c1,0,0.039912277388324965
3787,936abe0d84294a5328ca2d9007ee5d59,0,0.06423589882800741
3788,e46d517477d95e48915fb68a0a01b29f,0,0.09978470116310699
3789,24302d47a131fef124e7dd82aba74b3e,0,0.04180239618248323
3790,9fc4134051d5f88d3156b14a470a0b5a,0,0.06569282445152566
3791,c2ad5d07addaa8a5619ddd0435acd87a,0,0.06853206856917081
3792,99d866b54b1efcf9b3db9af571d33e03,0,0.07002055239961559
3793,db8deae8a989d965150c66031d2994d1,0,0.05332773436854088
3794,e8c43802cdc2fec65d92956ed02ab45a,0,0.1927782111242545
3795,07f3d03fb1cc527440f8749848f55a72,0,0.04760484891373751
3796,653b394272562f77577110a7851fee50,0,0.038792001435080645
3797,d2cbc8b46b7b64a8d9aa97a8e1c00348,0,0.06811949572615728
3798,9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.050643229644260254
3799,cfa32f492a9d8570dc2f51935d4fea0d,0,0.04506107084263065
3800,9615c9255adb78c6d978fa73b4a3047d,0,0.04277015858162948
3801,6ed1af0d68bd17dd83b42272b188f307,0,0.054346105865498685
3802,9ce4021e3ccffd33e80010ebab66a4a5,0,0.04718172084321391
3803,929c8399cef72190c151b3d96dd7789b,0,0.1567362272280116
3804,b04280c4bf1be6d932fea958e3f0b349,0,0.051875322323352374
3805,afcb433783d2b3f4ef56e98d884b5962,0,0.06440208752413601
3806,23ad707d106f0ca5dbbae0d4db521701,0,0.07281367521412264
3807,d9fd2c7e3b3eca0680b14810c882ad7f,0,0.06991307515713081
3808,e28514b386f97a1e746dde0403df2b6b,0,0.06261750402059667
3809,32247944efc0c03248c77b54b83f164c,0,0.07459529475621608
3810,359dc88cfcb1463579d78ace588bb8d6,0,0.14563522500206774
